img_path,device_id
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0119.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0022.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0057.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0086.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0050.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0095.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0005.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0017.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0224.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0240.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0184.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0116.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0111.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0195.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0191.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0046.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0079.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0049.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0210.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0097.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0098.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0174.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0147.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0164.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0172.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0014.npy,26
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0055.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0065.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0137.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0056.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0020.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0042.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0249.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0149.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0219.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0008.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0001.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0184.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0039.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0251.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0019.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0093.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0194.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0217.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0117.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0148.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0102.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0254.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0009.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0088.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0012.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0064.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0071.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0213.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0143.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0085.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0228.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0104.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0109.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0011.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0180.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0098.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0145.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0252.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0015.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0101.npy,27
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0010.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0224.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0213.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0199.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0060.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0087.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0205.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0061.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0131.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0028.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0047.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0106.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0058.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0075.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0066.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0042.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0089.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0222.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0203.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0171.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0055.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0102.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0072.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0107.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0143.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0119.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0201.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0164.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0193.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0027.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0099.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0165.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0018.npy,28
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0103.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0151.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0184.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0152.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0086.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0055.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0071.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0157.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0083.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0205.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0057.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0012.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0033.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0035.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0208.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0100.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0088.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0196.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0212.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0172.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0029.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0267.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0039.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0062.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0055.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0067.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0153.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0129.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0214.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0040.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0134.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0034.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0107.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0072.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0067.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0044.npy,29
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0170.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0117.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0109.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0136.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0177.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0054.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0067.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0205.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0062.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0156.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0008.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0076.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0052.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0073.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0013.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0211.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0182.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0055.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0142.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0075.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0188.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0207.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0026.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0058.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0029.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0108.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0185.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0161.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0169.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0050.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0081.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0030.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0048.npy,30
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0055.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0008.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0035.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0140.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0066.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0010.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0095.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0107.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0176.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0004.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0042.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0093.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0187.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0025.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0062.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0054.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0116.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0146.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0170.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0164.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0228.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0117.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0109.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0120.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0129.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0078.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0103.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0070.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0121.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0033.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0171.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0081.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0063.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0028.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0005.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0072.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0083.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0180.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0142.npy,31
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0061.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0077.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0064.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0010.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0034.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0073.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0110.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0004.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0048.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0042.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0055.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0085.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0060.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0077.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0123.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0051.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0117.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0040.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0080.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0013.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0010.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0104.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0055.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0009.npy,32
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0094.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0183.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0073.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0079.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0145.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0041.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0096.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0144.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0191.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0012.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0071.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0068.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0085.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0078.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0019.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0032.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0155.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0039.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0003.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0003.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0008.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0143.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0109.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0194.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0080.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0124.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0150.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0162.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0014.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0096.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0059.npy,33
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0088.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0122.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0031.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0093.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0005.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0146.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0142.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0098.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0086.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0050.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0096.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0006.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0053.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0123.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0034.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0110.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0131.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0143.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0020.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0056.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0001.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0055.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0033.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0112.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0095.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0080.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0037.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0026.npy,34
