img_path,device_id
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0197.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0068.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0220.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0061.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0087.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0069.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0038.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0086.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0012.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0032.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0054.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0189.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0059.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0065.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0079.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0085.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0037.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0043.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0013.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0063.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0049.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0118.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0044.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/flat/D27_I_flat_0045.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0126.npy,26
./data/prnu/VISION/D27_Samsung_GalaxyS5/images/nat/D27_I_nat_0124.npy,26
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0109.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0124.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0003.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0139.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0176.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0037.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0024.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0208.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0057.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0049.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0050.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0142.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0027.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0212.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0075.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0075.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0091.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0152.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0058.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0230.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0255.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0037.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0231.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0086.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0035.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0112.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0239.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0009.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0113.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0014.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0229.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0030.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0059.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0169.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0052.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0245.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0063.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0054.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/nat/D28_I_nat_0189.npy,27
./data/prnu/VISION/D28_Huawei_P8/images/flat/D28_I_flat_0080.npy,27
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0113.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0087.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0077.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0132.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0151.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0156.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0023.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0037.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0020.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0031.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0153.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0218.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0223.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0085.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0052.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0184.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0057.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0133.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0035.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0054.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0210.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0088.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0014.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0039.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0060.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0001.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0010.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0034.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0118.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0197.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0081.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/nat/D29_I_nat_0112.npy,28
./data/prnu/VISION/D29_Apple_iPhone5/images/flat/D29_I_flat_0015.npy,28
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0219.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0068.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0037.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0159.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0066.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0106.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0140.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0047.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0061.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0057.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0004.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0068.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0007.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0239.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0166.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0221.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0024.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0163.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0252.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0143.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0016.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0262.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0089.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0027.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0074.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0017.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0094.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0270.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0060.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0010.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0066.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0030.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0098.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0013.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/flat/D30_I_flat_0050.npy,29
./data/prnu/VISION/D30_Huawei_Honor5c/images/nat/D30_I_nat_0232.npy,29
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0154.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0003.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0026.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0210.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0140.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0150.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0049.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0073.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0001.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0104.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0072.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0036.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0012.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0104.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0079.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0057.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0018.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0184.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0093.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0179.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0190.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0100.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0019.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0201.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0097.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0045.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0032.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0072.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0031.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0107.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0038.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/flat/D31_I_flat_0023.npy,30
./data/prnu/VISION/D31_Samsung_GalaxyS4Mini/images/nat/D31_I_nat_0008.npy,30
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0125.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0010.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0003.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0132.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0057.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0131.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0224.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0080.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0086.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0200.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0131.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0078.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0235.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0105.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0020.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0232.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0081.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0084.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0115.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0030.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0098.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0208.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0140.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0064.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0206.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0138.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0234.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0033.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0125.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0108.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0001.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0145.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0031.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0044.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0040.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/flat/D32_I_flat_0137.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0161.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0158.npy,31
./data/prnu/VISION/D32_OnePlus_A3003/images/nat/D32_I_nat_0112.npy,31
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0021.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0135.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0015.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0033.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0069.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0099.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0137.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0020.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0119.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0005.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0125.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0126.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0028.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0026.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0093.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0044.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0039.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0144.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0066.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0140.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/flat/D33_I_flat_0025.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0048.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0047.npy,32
./data/prnu/VISION/D33_Huawei_Ascend/images/nat/D33_I_nat_0076.npy,32
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0106.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0048.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0066.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0174.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0081.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0022.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0073.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0142.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0062.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0184.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0029.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0093.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0065.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0091.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0075.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0023.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0084.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0095.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0095.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0006.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0098.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0166.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0012.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0021.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0153.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0034.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0167.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0041.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/flat/D34_I_flat_0027.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0134.npy,33
./data/prnu/VISION/D34_Apple_iPhone5/images/nat/D34_I_nat_0165.npy,33
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0024.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0040.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0111.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0083.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0090.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0077.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0075.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0132.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0087.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0102.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0072.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0073.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0062.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0112.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0022.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0019.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0128.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0151.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0002.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0126.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0113.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0081.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0099.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0038.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0107.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/nat/D35_I_nat_0005.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0076.npy,34
./data/prnu/VISION/D35_Samsung_GalaxyTabA/images/flat/D35_I_flat_0031.npy,34
